engine_id,actual_RUL,predicted_RUL_dense,predicted_RUL_lstm
1,112,123.127975,108.99842
2,98,116.188126,119.60091
3,69,70.76211,47.49652
4,82,96.46217,90.684586
5,91,108.92206,108.11342
6,93,105.72548,112.36732
7,91,103.97514,104.23053
8,95,90.83062,100.417175
9,111,102.90053,118.31544
10,96,102.37254,89.997116
11,97,70.33718,100.924034
12,124,91.95213,106.61331
13,95,95.135864,81.64035
14,107,110.99622,115.68907
15,83,120.21887,102.12511
16,84,109.82535,96.70013
17,50,52.899673,57.595455
18,28,62.80337,35.531635
19,87,108.44159,97.85777
20,16,22.47182,17.583813
21,57,73.95299,75.790405
22,111,116.97139,119.45202
23,113,122.77542,117.01623
24,20,27.764832,25.19836
25,145,119.73987,109.02414
26,119,108.05384,110.48552
27,66,116.61903,97.36385
28,97,101.33906,110.86762
29,90,98.94661,105.392456
30,115,97.59204,112.636925
31,8,16.355476,12.365917
32,48,56.826225,53.306072
33,106,100.967735,114.15492
34,7,12.529713,9.946857
35,11,12.9821,17.074478
36,19,26.885685,21.961317
37,21,56.466625,31.382343
38,50,49.456024,52.378803
39,142,116.91864,119.97656
40,28,30.461693,30.92455
41,18,63.16789,28.262352
42,10,23.749977,15.1351185
43,59,61.788967,69.10095
44,109,108.04831,101.85153
45,114,72.991035,86.928734
46,47,51.69242,42.904118
47,135,115.98697,115.59738
48,92,107.74953,102.52811
49,21,20.65999,18.826424
50,79,105.38347,100.90746
51,114,110.62753,109.175804
52,29,35.90512,35.263233
53,26,38.916836,34.770092
54,97,122.73476,116.080345
55,137,115.39525,114.15652
56,15,24.747623,23.517906
57,103,103.1437,111.81894
58,37,44.211327,42.163303
59,114,123.847275,108.1712
60,100,107.823135,114.66553
61,21,39.227886,26.256638
62,54,56.86393,46.106182
63,72,62.319427,91.1066
64,28,44.16375,26.072086
65,128,119.869125,119.51155
66,14,19.774506,23.67197
67,77,116.89891,117.30246
68,8,20.601515,12.28088
69,121,115.91891,118.3251
70,94,104.917984,95.511284
71,118,109.20484,106.31709
72,50,83.37476,65.30692
73,131,123.60975,103.780945
74,126,97.44415,108.04224
75,113,119.63743,108.12751
76,10,14.436257,13.016651
77,34,37.0648,33.261307
78,107,127.00095,121.68114
79,63,114.158646,104.50607
80,90,85.85691,101.611694
81,8,12.958044,10.462681
82,9,13.943506,13.034945
83,137,109.80593,120.45076
84,58,49.86497,78.26727
85,118,116.06677,120.301575
86,89,92.181,116.71492
87,116,116.53804,116.213715
88,115,116.2775,117.309326
89,136,106.646576,115.13776
90,28,37.953815,29.530735
91,38,35.246593,31.521553
92,20,22.764046,25.004
93,85,48.785667,48.45341
94,55,52.24569,68.382355
95,128,117.32471,105.10936
96,137,119.691185,106.211685
97,82,83.3906,83.87709
98,59,93.97751,72.99241
99,117,116.055954,116.107414
100,20,18.432842,23.402166
